ForecastId,ConfirmedCases,Fatalities
7984,0,0
7985,0,0
7986,0,0
7987,0,0
7988,0,0
7989,0,0
7990,0,0
7991,0,0
7992,0,0
7993,0,0
7994,0,0
7995,0,0
7996,0,0
7997,0,0
7998,0,0
7999,333,62
8000,274,54
8001,226,47
8002,186,41
8003,153,35
8004,126,31
8005,103,27
8006,85,23
8007,70,20
8008,57,17
8009,47,15
8010,39,13
8011,32,11
8012,26,9
8013,21,8
8014,17,7
8015,14,6
8016,11,5
8017,9,4
8018,7,4
8019,6,3
8020,5,2
8021,4,2
8022,3,2
8023,2,1
8024,2,1
8025,1,1
8026,1,1
8027,0,0
8028,0,0
8029,0,0
8030,0,0
8031,0,0
8032,0,0
8033,-1,0
8034,-1,-1
8035,-1,-1
8036,-1,-1
8037,-1,-1
8038,-1,-1
8039,-1,-1
8040,-1,-1
8041,-1,-1
8042,48,0
8043,42,0
8044,37,0
8045,32,0
8046,28,0
8047,25,0
8048,22,0
8049,19,0
8050,16,0
8051,14,0
8052,12,0
8053,11,0
8054,9,0
8055,8,0
8056,7,0
8057,6,0
8058,5,0
8059,4,0
8060,4,0
8061,3,0
8062,3,0
8063,2,0
8064,2,0
8065,1,0
8066,1,0
8067,1,0
8068,1,0
8069,0,0
8070,0,0
8071,0,0
8072,0,0
8073,0,0
8074,0,0
8075,0,0
8076,0,0
8077,0,0
8078,-1,0
8079,-1,0
8080,-1,0
8081,-1,0
8082,-1,0
8083,-1,0
8084,-1,0
8085,2,1
8086,2,1
8087,1,1
8088,1,0
8089,1,0
8090,1,0
8091,1,0
8092,1,0
8093,1,0
8094,1,0
8095,1,0
8096,1,0
8097,1,0
8098,1,0
8099,1,0
8100,1,0
8101,1,0
8102,1,0
8103,0,0
8104,0,0
8105,0,0
8106,0,0
8107,0,0
8108,0,0
8109,0,0
8110,0,0
8111,0,0
8112,0,0
8113,0,0
8114,0,0
8115,0,0
8116,0,0
8117,0,0
8118,0,0
8119,0,0
8120,0,0
8121,0,0
8122,0,0
8123,0,0
8124,0,0
8125,0,0
8126,0,0
8127,0,0
8128,5,1
8129,5,1
8130,4,1
8131,4,1
8132,4,1
8133,3,1
8134,3,1
8135,3,1
8136,3,1
8137,3,1
8138,2,0
8139,2,0
8140,2,0
8141,2,0
8142,2,0
8143,1,0
8144,1,0
8145,1,0
8146,1,0
8147,1,0
8148,1,0
8149,1,0
8150,1,0
8151,1,0
8152,0,0
8153,0,0
8154,0,0
8155,0,0
8156,0,0
8157,0,0
8158,0,0
8159,0,0
8160,0,0
8161,0,0
8162,0,0
8163,0,0
8164,0,0
8165,0,0
8166,0,0
8167,0,0
8168,0,0
8169,0,0
8170,-1,0
8171,17,1
8172,16,1
8173,14,1
8174,13,1
8175,11,1
8176,10,1
8177,9,1
8178,8,1
8179,7,0
8180,7,0
8181,6,0
8182,5,0
8183,5,0
8184,4,0
8185,4,0
8186,3,0
8187,3,0
8188,3,0
8189,2,0
8190,2,0
8191,2,0
8192,1,0
8193,1,0
8194,1,0
8195,1,0
8196,1,0
8197,0,0
8198,0,0
8199,0,0
8200,0,0
8201,0,0
8202,0,0
8203,0,0
8204,0,0
8205,0,0
8206,0,0
8207,0,0
8208,0,0
8209,-1,0
8210,-1,0
8211,-1,0
8212,-1,0
8213,-1,0
8214,32,2
8215,28,2
8216,25,2
8217,22,2
8218,20,2
8219,17,2
8220,15,2
8221,14,1
8222,12,1
8223,11,1
8224,9,1
8225,8,1
8226,7,1
8227,6,1
8228,5,1
8229,5,1
8230,4,1
8231,4,1
8232,3,1
8233,3,1
8234,2,0
8235,2,0
8236,2,0
8237,1,0
8238,1,0
8239,1,0
8240,1,0
8241,0,0
8242,0,0
8243,0,0
8244,0,0
8245,0,0
8246,0,0
8247,0,0
8248,0,0
8249,0,0
8250,-1,0
8251,-1,0
8252,-1,0
8253,-1,0
8254,-1,0
8255,-1,0
8256,-1,0
8257,187,7
8258,157,6
8259,131,6
8260,110,5
8261,92,5
8262,77,5
8263,65,4
8264,54,4
8265,45,4
8266,38,3
8267,32,3
8268,26,3
8269,22,2
8270,18,2
8271,15,2
8272,13,2
8273,10,2
8274,9,1
8275,7,1
8276,6,1
8277,5,1
8278,4,1
8279,3,1
8280,2,1
8281,2,1
8282,1,0
8283,1,0
8284,1,0
8285,0,0
8286,0,0
8287,0,0
8288,0,0
8289,0,0
8290,0,0
8291,-1,0
8292,-1,0
8293,-1,0
8294,-1,0
8295,-1,0
8296,-1,0
8297,-1,-1
8298,-1,-1
8299,-1,-1
8300,23,0
8301,21,0
8302,19,0
8303,17,0
8304,15,0
8305,13,0
8306,12,0
8307,11,0
8308,9,0
8309,8,0
8310,7,0
8311,7,0
8312,6,0
8313,5,0
8314,4,0
8315,4,0
8316,3,0
8317,3,0
8318,3,0
8319,2,0
8320,2,0
8321,2,0
8322,1,0
8323,1,0
8324,1,0
8325,1,0
8326,1,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,0,0
8333,0,0
8334,0,0
8335,0,0
8336,0,0
8337,-1,0
8338,-1,0
8339,-1,0
8340,-1,0
8341,-1,0
8342,-1,0
8343,102,5
8344,87,5
8345,74,4
8346,64,4
8347,54,4
8348,46,3
8349,40,3
8350,34,3
8351,29,3
8352,25,2
8353,21,2
8354,18,2
8355,15,2
8356,13,2
8357,11,2
8358,9,1
8359,8,1
8360,6,1
8361,5,1
8362,4,1
8363,4,1
8364,3,1
8365,2,1
8366,2,1
8367,2,0
8368,1,0
8369,1,0
8370,1,0
8371,0,0
8372,0,0
8373,0,0
8374,0,0
8375,0,0
8376,0,0
8377,0,0
8378,-1,0
8379,-1,0
8380,-1,0
8381,-1,0
8382,-1,0
8383,-1,0
8384,-1,0
8385,-1,-1
8386,70,5
8387,60,5
8388,52,4
8389,45,4
8390,39,4
8391,34,4
8392,29,3
8393,25,3
8394,22,3
8395,19,3
8396,16,2
8397,14,2
8398,12,2
8399,10,2
8400,9,2
8401,7,1
8402,6,1
8403,5,1
8404,4,1
8405,4,1
8406,3,1
8407,3,1
8408,2,1
8409,2,1
8410,1,0
8411,1,0
8412,1,0
8413,1,0
8414,0,0
8415,0,0
8416,0,0
8417,0,0
8418,0,0
8419,0,0
8420,0,0
8421,-1,0
8422,-1,0
8423,-1,0
8424,-1,0
8425,-1,0
8426,-1,0
8427,-1,0
8428,-1,-1
8429,1,0
8430,1,0
8431,1,0
8432,0,0
8433,0,0
8434,0,0
8435,0,0
8436,0,0
8437,0,0
8438,0,0
8439,0,0
8440,0,0
8441,0,0
8442,0,0
8443,0,0
8444,0,0
8445,0,0
8446,0,0
8447,0,0
8448,0,0
8449,0,0
8450,0,0
8451,0,0
8452,0,0
8453,0,0
8454,0,0
8455,0,0
8456,0,0
8457,0,0
8458,0,0
8459,0,0
8460,0,0
8461,0,0
8462,0,0
8463,0,0
8464,0,0
8465,0,0
8466,0,0
8467,0,0
8468,0,0
8469,0,0
8470,0,0
8471,0,0
8472,12,1
8473,11,1
8474,10,1
8475,9,1
8476,8,1
8477,7,1
8478,7,1
8479,6,1
8480,6,1
8481,5,1
8482,5,1
8483,4,1
8484,4,1
8485,3,1
8486,3,1
8487,3,1
8488,2,0
8489,2,0
8490,2,0
8491,2,0
8492,1,0
8493,1,0
8494,1,0
8495,1,0
8496,1,0
8497,1,0
8498,0,0
8499,0,0
8500,0,0
8501,0,0
8502,0,0
8503,0,0
8504,0,0
8505,0,0
8506,0,0
8507,0,0
8508,0,0
8509,0,0
8510,0,0
8511,-1,0
8512,-1,0
8513,-1,0
8514,-1,0
8515,66,5
8516,57,5
8517,50,5
8518,43,4
8519,37,4
8520,32,4
8521,28,3
8522,24,3
8523,21,3
8524,18,3
8525,15,2
8526,13,2
8527,11,2
8528,10,2
8529,8,2
8530,7,2
8531,6,1
8532,5,1
8533,4,1
8534,4,1
8535,3,1
8536,3,1
8537,2,1
8538,2,1
8539,1,0
8540,1,0
8541,1,0
8542,1,0
8543,0,0
8544,0,0
8545,0,0
8546,0,0
8547,0,0
8548,0,0
8549,0,0
8550,-1,0
8551,-1,0
8552,-1,0
8553,-1,0
8554,-1,0
8555,-1,0
8556,-1,0
8557,-1,-1
8558,89,14
8559,76,12
8560,66,11
8561,56,10
8562,48,9
8563,41,8
8564,36,8
8565,30,7
8566,26,6
8567,22,6
8568,19,5
8569,16,4
8570,14,4
8571,12,4
8572,10,3
8573,8,3
8574,7,2
8575,6,2
8576,5,2
8577,4,2
8578,3,1
8579,3,1
8580,2,1
8581,2,1
8582,1,1
8583,1,1
8584,1,0
8585,1,0
8586,0,0
8587,0,0
8588,0,0
8589,0,0
8590,0,0
8591,0,0
8592,0,0
8593,-1,0
8594,-1,0
8595,-1,0
8596,-1,-1
8597,-1,-1
8598,-1,-1
8599,-1,-1
8600,-1,-1
8601,110,6
8602,94,6
8603,80,5
8604,68,5
8605,58,5
8606,49,4
8607,42,4
8608,36,4
8609,30,3
8610,26,3
8611,22,3
8612,19,3
8613,16,2
8614,13,2
8615,11,2
8616,9,2
8617,8,2
8618,7,1
8619,6,1
8620,5,1
8621,4,1
8622,3,1
8623,2,1
8624,2,1
8625,2,0
8626,1,0
8627,1,0
8628,1,0
8629,0,0
8630,0,0
8631,0,0
8632,0,0
8633,0,0
8634,0,0
8635,0,0
8636,-1,0
8637,-1,0
8638,-1,0
8639,-1,0
8640,-1,0
8641,-1,0
8642,-1,-1
8643,-1,-1
8644,226,19
8645,189,17
8646,157,15
8647,131,14
8648,109,12
8649,91,11
8650,76,10
8651,63,9
8652,52,8
8653,44,7
8654,36,6
8655,30,6
8656,25,5
8657,21,4
8658,17,4
8659,14,3
8660,12,3
8661,9,3
8662,8,2
8663,6,2
8664,5,2
8665,4,1
8666,3,1
8667,3,1
8668,2,1
8669,1,1
8670,1,0
8671,1,0
8672,0,0
8673,0,0
8674,0,0
8675,0,0
8676,0,0
8677,0,0
8678,-1,0
8679,-1,0
8680,-1,0
8681,-1,-1
8682,-1,-1
8683,-1,-1
8684,-1,-1
8685,-1,-1
8686,-1,-1
8687,57,0
8688,50,0
8689,43,0
8690,38,0
8691,33,0
8692,28,0
8693,25,0
8694,21,0
8695,19,0
8696,16,0
8697,14,0
8698,12,0
8699,10,0
8700,9,0
8701,8,0
8702,7,0
8703,6,0
8704,5,0
8705,4,0
8706,3,0
8707,3,0
8708,2,0
8709,2,0
8710,2,0
8711,1,0
8712,1,0
8713,1,0
8714,0,0
8715,0,0
8716,0,0
8717,0,0
8718,0,0
8719,0,0
8720,0,0
8721,0,0
8722,0,0
8723,-1,0
8724,-1,0
8725,-1,0
8726,-1,0
8727,-1,0
8728,-1,0
8729,-1,0
8730,106,10
8731,91,9
8732,78,9
8733,66,8
8734,57,7
8735,48,6
8736,41,6
8737,35,5
8738,30,5
8739,25,4
8740,22,4
8741,18,4
8742,16,3
8743,13,3
8744,11,3
8745,9,2
8746,8,2
8747,7,2
8748,5,2
8749,5,1
8750,4,1
8751,3,1
8752,2,1
8753,2,1
8754,2,1
8755,1,0
8756,1,0
8757,1,0
8758,0,0
8759,0,0
8760,0,0
8761,0,0
8762,0,0
8763,0,0
8764,0,0
8765,-1,0
8766,-1,0
8767,-1,0
8768,-1,0
8769,-1,-1
8770,-1,-1
8771,-1,-1
8772,-1,-1
8773,98,3
8774,84,3
8775,72,2
8776,62,2
8777,53,2
8778,45,2
8779,39,2
8780,33,2
8781,28,2
8782,24,2
8783,20,1
8784,17,1
8785,15,1
8786,13,1
8787,11,1
8788,9,1
8789,8,1
8790,6,1
8791,5,1
8792,4,1
8793,4,1
8794,3,0
8795,2,0
8796,2,0
8797,2,0
8798,1,0
8799,1,0
8800,1,0
8801,0,0
8802,0,0
8803,0,0
8804,0,0
8805,0,0
8806,0,0
8807,0,0
8808,-1,0
8809,-1,0
8810,-1,0
8811,-1,0
8812,-1,0
8813,-1,0
8814,-1,0
8815,-1,0
8816,13,0
8817,12,0
8818,11,0
8819,10,0
8820,9,0
8821,8,0
8822,7,0
8823,6,0
8824,6,0
8825,5,0
8826,5,0
8827,4,0
8828,4,0
8829,3,0
8830,3,0
8831,3,0
8832,2,0
8833,2,0
8834,2,0
8835,2,0
8836,1,0
8837,1,0
8838,1,0
8839,1,0
8840,1,0
8841,1,0
8842,0,0
8843,0,0
8844,0,0
8845,0,0
8846,0,0
8847,0,0
8848,0,0
8849,0,0
8850,0,0
8851,0,0
8852,0,0
8853,0,0
8854,-1,0
8855,-1,0
8856,-1,0
8857,-1,0
8858,-1,0
8859,2,0
8860,1,0
8861,1,0
8862,1,0
8863,1,0
8864,1,0
8865,1,0
8866,1,0
8867,1,0
8868,1,0
8869,1,0
8870,1,0
8871,1,0
8872,1,0
8873,1,0
8874,1,0
8875,1,0
8876,1,0
8877,0,0
8878,0,0
8879,0,0
8880,0,0
8881,0,0
8882,0,0
8883,0,0
8884,0,0
8885,0,0
8886,0,0
8887,0,0
8888,0,0
8889,0,0
8890,0,0
8891,0,0
8892,0,0
8893,0,0
8894,0,0
8895,0,0
8896,0,0
8897,0,0
8898,0,0
8899,0,0
8900,0,0
8901,0,0
8902,2,0
8903,2,0
8904,2,0
8905,2,0
8906,2,0
8907,2,0
8908,2,0
8909,2,0
8910,1,0
8911,1,0
8912,1,0
8913,1,0
8914,1,0
8915,1,0
8916,1,0
8917,1,0
8918,1,0
8919,1,0
8920,1,0
8921,1,0
8922,1,0
8923,0,0
8924,0,0
8925,0,0
8926,0,0
8927,0,0
8928,0,0
8929,0,0
8930,0,0
8931,0,0
8932,0,0
8933,0,0
8934,0,0
8935,0,0
8936,0,0
8937,0,0
8938,0,0
8939,0,0
8940,0,0
8941,0,0
8942,0,0
8943,0,0
8944,0,0
8945,1,0
8946,1,0
8947,1,0
8948,0,0
8949,0,0
8950,0,0
8951,0,0
8952,0,0
8953,0,0
8954,0,0
8955,0,0
8956,0,0
8957,0,0
8958,0,0
8959,0,0
8960,0,0
8961,0,0
8962,0,0
8963,0,0
8964,0,0
8965,0,0
8966,0,0
8967,0,0
8968,0,0
8969,0,0
8970,0,0
8971,0,0
8972,0,0
8973,0,0
8974,0,0
8975,0,0
8976,0,0
8977,0,0
8978,0,0
8979,0,0
8980,0,0
8981,0,0
8982,0,0
8983,0,0
8984,0,0
8985,0,0
8986,0,0
8987,0,0
8988,29,6
8989,26,6
8990,23,5
8991,20,5
8992,18,5
8993,16,4
8994,14,4
8995,13,4
8996,11,3
8997,10,3
8998,9,3
8999,8,3
9000,7,2
9001,6,2
9002,5,2
9003,4,2
9004,4,2
9005,3,1
9006,3,1
9007,2,1
9008,2,1
9009,2,1
9010,1,1
9011,1,1
9012,1,0
9013,1,0
9014,1,0
9015,0,0
9016,0,0
9017,0,0
9018,0,0
9019,0,0
9020,0,0
9021,0,0
9022,0,0
9023,0,0
9024,0,0
9025,-1,0
9026,-1,0
9027,-1,0
9028,-1,0
9029,-1,-1
9030,-1,-1
9031,0,0
9032,0,0
9033,0,0
9034,0,0
9035,0,0
9036,0,0
9037,0,0
9038,0,0
9039,0,0
9040,0,0
9041,0,0
9042,0,0
9043,0,0
9044,0,0
9045,0,0
9046,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,0,0
9057,0,0
9058,0,0
9059,0,0
9060,0,0
9061,0,0
9062,0,0
9063,0,0
9064,0,0
9065,0,0
9066,0,0
9067,0,0
9068,0,0
9069,0,0
9070,0,0
9071,0,0
9072,0,0
9073,0,0
9074,89,2
9075,77,2
9076,66,2
9077,56,2
9078,48,2
9079,42,2
9080,36,2
9081,31,2
9082,26,1
9083,22,1
9084,19,1
9085,16,1
9086,14,1
9087,12,1
9088,10,1
9089,8,1
9090,7,1
9091,6,1
9092,5,1
9093,4,1
9094,3,1
9095,3,0
9096,2,0
9097,2,0
9098,1,0
9099,1,0
9100,1,0
9101,1,0
9102,0,0
9103,0,0
9104,0,0
9105,0,0
9106,0,0
9107,0,0
9108,0,0
9109,-1,0
9110,-1,0
9111,-1,0
9112,-1,0
9113,-1,0
9114,-1,0
9115,-1,0
9116,-1,0
9117,22,0
9118,19,0
9119,17,0
9120,16,0
9121,14,0
9122,12,0
9123,11,0
9124,10,0
9125,9,0
9126,8,0
9127,7,0
9128,6,0
9129,5,0
9130,5,0
9131,4,0
9132,4,0
9133,3,0
9134,3,0
9135,2,0
9136,2,0
9137,2,0
9138,2,0
9139,1,0
9140,1,0
9141,1,0
9142,1,0
9143,1,0
9144,0,0
9145,0,0
9146,0,0
9147,0,0
9148,0,0
9149,0,0
9150,0,0
9151,0,0
9152,0,0
9153,0,0
9154,-1,0
9155,-1,0
9156,-1,0
9157,-1,0
9158,-1,0
9159,-1,0
9160,59,3
9161,51,3
9162,45,3
9163,39,3
9164,34,2
9165,29,2
9166,25,2
9167,22,2
9168,19,2
9169,17,2
9170,14,2
9171,12,1
9172,11,1
9173,9,1
9174,8,1
9175,7,1
9176,6,1
9177,5,1
9178,4,1
9179,3,1
9180,3,1
9181,2,1
9182,2,0
9183,2,0
9184,1,0
9185,1,0
9186,1,0
9187,1,0
9188,0,0
9189,0,0
9190,0,0
9191,0,0
9192,0,0
9193,0,0
9194,0,0
9195,0,0
9196,-1,0
9197,-1,0
9198,-1,0
9199,-1,0
9200,-1,0
9201,-1,0
9202,-1,0
9203,3,0
9204,3,0
9205,3,0
9206,2,0
9207,2,0
9208,2,0
9209,2,0
9210,2,0
9211,2,0
9212,2,0
9213,2,0
9214,1,0
9215,1,0
9216,1,0
9217,1,0
9218,1,0
9219,1,0
9220,1,0
9221,1,0
9222,1,0
9223,1,0
9224,1,0
9225,0,0
9226,0,0
9227,0,0
9228,0,0
9229,0,0
9230,0,0
9231,0,0
9232,0,0
9233,0,0
9234,0,0
9235,0,0
9236,0,0
9237,0,0
9238,0,0
9239,0,0
9240,0,0
9241,0,0
9242,0,0
9243,0,0
9244,0,0
9245,0,0
9246,0,0
9247,0,0
9248,0,0
9249,0,0
9250,0,0
9251,0,0
9252,0,0
9253,0,0
9254,0,0
9255,0,0
9256,0,0
9257,0,0
9258,0,0
9259,0,0
9260,0,0
9261,0,0
9262,0,0
9263,0,0
9264,0,0
9265,0,0
9266,0,0
9267,0,0
9268,0,0
9269,0,0
9270,0,0
9271,0,0
9272,0,0
9273,0,0
9274,0,0
9275,0,0
9276,0,0
9277,0,0
9278,0,0
9279,0,0
9280,0,0
9281,0,0
9282,0,0
9283,0,0
9284,0,0
9285,0,0
9286,0,0
9287,0,0
9288,0,0
9289,67,1
9290,58,1
9291,50,1
9292,44,1
9293,38,1
9294,33,1
9295,28,1
9296,24,1
9297,21,1
9298,18,1
9299,16,1
9300,13,1
9301,12,1
9302,10,1
9303,8,1
9304,7,0
9305,6,0
9306,5,0
9307,4,0
9308,4,0
9309,3,0
9310,3,0
9311,2,0
9312,2,0
9313,1,0
9314,1,0
9315,1,0
9316,1,0
9317,0,0
9318,0,0
9319,0,0
9320,0,0
9321,0,0
9322,0,0
9323,0,0
9324,-1,0
9325,-1,0
9326,-1,0
9327,-1,0
9328,-1,0
9329,-1,0
9330,-1,0
9331,-1,0
9332,36,0
9333,32,0
9334,28,0
9335,25,0
9336,22,0
9337,19,0
9338,17,0
9339,15,0
9340,13,0
9341,11,0
9342,10,0
9343,9,0
9344,8,0
9345,7,0
9346,6,0
9347,5,0
9348,4,0
9349,4,0
9350,3,0
9351,3,0
9352,2,0
9353,2,0
9354,2,0
9355,1,0
9356,1,0
9357,1,0
9358,1,0
9359,0,0
9360,0,0
9361,0,0
9362,0,0
9363,0,0
9364,0,0
9365,0,0
9366,0,0
9367,0,0
9368,-1,0
9369,-1,0
9370,-1,0
9371,-1,0
9372,-1,0
9373,-1,0
9374,-1,0
9375,61,4
9376,53,3
9377,46,3
9378,40,3
9379,35,3
9380,30,3
9381,26,2
9382,23,2
9383,20,2
9384,17,2
9385,15,2
9386,13,2
9387,11,2
9388,9,1
9389,8,1
9390,7,1
9391,6,1
9392,5,1
9393,4,1
9394,4,1
9395,3,1
9396,2,1
9397,2,1
9398,2,0
9399,1,0
9400,1,0
9401,1,0
9402,1,0
9403,0,0
9404,0,0
9405,0,0
9406,0,0
9407,0,0
9408,0,0
9409,0,0
9410,0,0
9411,-1,0
9412,-1,0
9413,-1,0
9414,-1,0
9415,-1,0
9416,-1,0
9417,-1,0
9418,2,0
9419,1,0
9420,1,0
9421,1,0
9422,1,0
9423,1,0
9424,1,0
9425,1,0
9426,1,0
9427,1,0
9428,1,0
9429,1,0
9430,1,0
9431,1,0
9432,1,0
9433,1,0
9434,1,0
9435,0,0
9436,0,0
9437,0,0
9438,0,0
9439,0,0
9440,0,0
9441,0,0
9442,0,0
9443,0,0
9444,0,0
9445,0,0
9446,0,0
9447,0,0
9448,0,0
9449,0,0
9450,0,0
9451,0,0
9452,0,0
9453,0,0
9454,0,0
9455,0,0
9456,0,0
9457,0,0
9458,0,0
9459,0,0
9460,0,0
9461,87,1
9462,75,1
9463,64,1
9464,55,1
9465,47,1
9466,41,1
9467,35,1
9468,30,1
9469,26,1
9470,22,1
9471,19,1
9472,16,1
9473,14,1
9474,12,0
9475,10,0
9476,8,0
9477,7,0
9478,6,0
9479,5,0
9480,4,0
9481,3,0
9482,3,0
9483,2,0
9484,2,0
9485,1,0
9486,1,0
9487,1,0
9488,1,0
9489,0,0
9490,0,0
9491,0,0
9492,0,0
9493,0,0
9494,0,0
9495,0,0
9496,-1,0
9497,-1,0
9498,-1,0
9499,-1,0
9500,-1,0
9501,-1,0
9502,-1,0
9503,-1,0
9504,0,0
9505,0,0
9506,0,0
9507,0,0
9508,0,0
9509,0,0
9510,0,0
9511,0,0
9512,0,0
9513,0,0
9514,0,0
9515,0,0
9516,0,0
9517,0,0
9518,0,0
9519,0,0
9520,0,0
9521,0,0
9522,0,0
9523,0,0
9524,0,0
9525,0,0
9526,0,0
9527,0,0
9528,0,0
9529,0,0
9530,0,0
9531,0,0
9532,0,0
9533,0,0
9534,0,0
9535,0,0
9536,0,0
9537,0,0
9538,0,0
9539,0,0
9540,0,0
9541,0,0
9542,0,0
9543,0,0
9544,0,0
9545,0,0
9546,0,0
9547,1184,249
9548,935,207
9549,738,172
9550,583,143
9551,460,119
9552,363,99
9553,286,82
9554,226,68
9555,178,56
9556,141,47
9557,111,39
9558,87,32
9559,69,26
9560,54,22
9561,42,18
9562,33,15
9563,26,12
9564,20,10
9565,16,8
9566,12,7
9567,10,5
9568,7,4
9569,6,3
9570,4,3
9571,3,2
9572,2,2
9573,2,1
9574,1,1
9575,1,0
9576,0,0
9577,0,0
9578,0,0
9579,0,0
9580,-1,0
9581,-1,-1
9582,-1,-1
9583,-1,-1
9584,-1,-1
9585,-1,-1
9586,-1,-1
9587,-1,-1
9588,-1,-1
9589,-1,-1
9590,19,1
9591,17,1
9592,16,1
9593,14,0
9594,13,0
9595,11,0
9596,10,0
9597,9,0
9598,8,0
9599,7,0
9600,6,0
9601,6,0
9602,5,0
9603,4,0
9604,4,0
9605,3,0
9606,3,0
9607,3,0
9608,2,0
9609,2,0
9610,2,0
9611,1,0
9612,1,0
9613,1,0
9614,1,0
9615,1,0
9616,0,0
9617,0,0
9618,0,0
9619,0,0
9620,0,0
9621,0,0
9622,0,0
9623,0,0
9624,0,0
9625,0,0
9626,0,0
9627,-1,0
9628,-1,0
9629,-1,0
9630,-1,0
9631,-1,0
9632,-1,0
9633,2,1
9634,2,1
9635,2,1
9636,2,1
9637,2,1
9638,2,1
9639,1,1
9640,1,1
9641,1,0
9642,1,0
9643,1,0
9644,1,0
9645,1,0
9646,1,0
9647,1,0
9648,1,0
9649,1,0
9650,1,0
9651,1,0
9652,1,0
9653,0,0
9654,0,0
9655,0,0
9656,0,0
9657,0,0
9658,0,0
9659,0,0
9660,0,0
9661,0,0
9662,0,0
9663,0,0
9664,0,0
9665,0,0
9666,0,0
9667,0,0
9668,0,0
9669,0,0
9670,0,0
9671,0,0
9672,0,0
9673,0,0
9674,0,0
9675,0,0
9676,3,0
9677,3,0
9678,3,0
9679,2,0
9680,2,0
9681,2,0
9682,2,0
9683,2,0
9684,2,0
9685,2,0
9686,2,0
9687,1,0
9688,1,0
9689,1,0
9690,1,0
9691,1,0
9692,1,0
9693,1,0
9694,1,0
9695,1,0
9696,1,0
9697,1,0
9698,0,0
9699,0,0
9700,0,0
9701,0,0
9702,0,0
9703,0,0
9704,0,0
9705,0,0
9706,0,0
9707,0,0
9708,0,0
9709,0,0
9710,0,0
9711,0,0
9712,0,0
9713,0,0
9714,0,0
9715,0,0
9716,0,0
9717,0,0
9718,0,0
9719,172,20
9720,144,18
9721,122,16
9722,102,14
9723,86,13
9724,72,12
9725,61,10
9726,51,9
9727,43,8
9728,36,7
9729,30,7
9730,25,6
9731,21,5
9732,17,5
9733,15,4
9734,12,4
9735,10,3
9736,8,3
9737,7,2
9738,6,2
9739,5,2
9740,4,1
9741,3,1
9742,2,1
9743,2,1
9744,1,1
9745,1,0
9746,1,0
9747,0,0
9748,0,0
9749,0,0
9750,0,0
9751,0,0
9752,0,0
9753,0,0
9754,-1,0
9755,-1,0
9756,-1,-1
9757,-1,-1
9758,-1,-1
9759,-1,-1
9760,-1,-1
9761,-1,-1
9762,411,35
9763,336,31
9764,275,28
9765,225,24
9766,184,22
9767,150,19
9768,123,17
9769,100,15
9770,82,13
9771,67,11
9772,54,10
9773,44,9
9774,36,8
9775,29,7
9776,24,6
9777,19,5
9778,16,4
9779,13,4
9780,10,3
9781,8,3
9782,6,2
9783,5,2
9784,4,2
9785,3,1
9786,2,1
9787,2,1
9788,1,1
9789,1,0
9790,0,0
9791,0,0
9792,0,0
9793,0,0
9794,0,0
9795,0,0
9796,-1,0
9797,-1,0
9798,-1,-1
9799,-1,-1
9800,-1,-1
9801,-1,-1
9802,-1,-1
9803,-1,-1
9804,-1,-1
9805,3,0
9806,3,0
9807,2,0
9808,2,0
9809,2,0
9810,2,0
9811,2,0
9812,2,0
9813,2,0
9814,2,0
9815,1,0
9816,1,0
9817,1,0
9818,1,0
9819,1,0
9820,1,0
9821,1,0
9822,1,0
9823,1,0
9824,1,0
9825,1,0
9826,0,0
9827,0,0
9828,0,0
9829,0,0
9830,0,0
9831,0,0
9832,0,0
9833,0,0
9834,0,0
9835,0,0
9836,0,0
9837,0,0
9838,0,0
9839,0,0
9840,0,0
9841,0,0
9842,0,0
9843,0,0
9844,0,0
9845,0,0
9846,0,0
9847,0,0
9848,34,1
9849,30,1
9850,27,1
9851,24,1
9852,21,1
9853,19,1
9854,16,1
9855,14,1
9856,13,1
9857,11,1
9858,10,1
9859,9,1
9860,7,1
9861,7,1
9862,6,1
9863,5,1
9864,4,0
9865,4,0
9866,3,0
9867,3,0
9868,2,0
9869,2,0
9870,2,0
9871,1,0
9872,1,0
9873,1,0
9874,1,0
9875,0,0
9876,0,0
9877,0,0
9878,0,0
9879,0,0
9880,0,0
9881,0,0
9882,0,0
9883,0,0
9884,-1,0
9885,-1,0
9886,-1,0
9887,-1,0
9888,-1,0
9889,-1,0
9890,-1,0
9891,5,0
9892,4,0
9893,4,0
9894,4,0
9895,4,0
9896,3,0
9897,3,0
9898,3,0
9899,3,0
9900,2,0
9901,2,0
9902,2,0
9903,2,0
9904,2,0
9905,2,0
9906,1,0
9907,1,0
9908,1,0
9909,1,0
9910,1,0
9911,1,0
9912,1,0
9913,1,0
9914,1,0
9915,0,0
9916,0,0
9917,0,0
9918,0,0
9919,0,0
9920,0,0
9921,0,0
9922,0,0
9923,0,0
9924,0,0
9925,0,0
9926,0,0
9927,0,0
9928,0,0
9929,0,0
9930,0,0
9931,0,0
9932,0,0
9933,-1,0
9934,92,3
9935,79,3
9936,68,2
9937,58,2
9938,50,2
9939,43,2
9940,36,2
