ForecastId,ConfirmedCases,Fatalities
7388,83,2
7389,89,2
7390,97,2
7391,104,2
7392,112,2
7393,121,2
7394,130,2
7395,141,2
7396,152,3
7397,298,5
7398,393,6
7399,519,7
7400,685,8
7401,903,9
7402,1191,10
7403,1570,11
7404,2070,13
7405,2730,15
7406,3600,17
7407,4747,19
7408,6258,22
7409,8252,24
7410,10880,28
7411,14345,31
7412,18913,35
7413,24936,40
7414,32877,45
7415,43347,51
7416,57151,57
7417,75350,64
7418,99346,73
7419,130983,82
7420,172694,92
7421,227688,104
7422,300195,117
7423,395791,132
7424,521830,149
7425,688006,167
7426,907099,189
7427,1195962,212
7428,1576813,239
7429,2078945,270
7430,2740978,304
7431,3613835,342
7432,4764649,385
7433,6281937,433
7434,8282401,488
7435,10919906,549
7436,14397316,618
7437,18982096,696
7438,25026886,784
7439,32996619,883
7440,1849,12
7441,2278,14
7442,2805,15
7443,3455,17
7444,4255,19
7445,5241,22
7446,6455,24
7447,7950,27
7448,9791,30
7449,12059,33
7450,14852,37
7451,18291,41
7452,22527,46
7453,27744,51
7454,34170,57
7455,42083,63
7456,51828,70
7457,63830,78
7458,78612,87
7459,96817,96
7460,119237,107
7461,146850,119
7462,180857,132
7463,222739,147
7464,274320,163
7465,337845,181
7466,416082,201
7467,512436,223
7468,631103,248
7469,777250,275
7470,957242,306
7471,1178914,339
7472,1451921,377
7473,1788148,418
7474,2202238,465
7475,2712219,516
7476,3340299,573
7477,4113827,636
7478,5066483,706
7479,6239749,784
7480,7684714,870
7481,9464296,966
7482,11655983,1072
7483,714,3
7484,901,3
7485,1137,3
7486,1435,3
7487,1811,4
7488,2285,4
7489,2884,4
7490,3639,5
7491,4592,5
7492,5794,6
7493,7311,6
7494,9226,7
7495,11641,7
7496,14689,8
7497,18535,8
7498,23388,9
7499,29512,9
7500,37238,10
7501,46987,11
7502,59288,12
7503,74810,12
7504,94396,13
7505,119109,14
7506,150292,15
7507,189639,16
7508,239286,17
7509,301932,19
7510,380977,20
7511,480717,21
7512,606569,23
7513,765369,24
7514,965742,26
7515,1218573,28
7516,1537595,30
7517,1940137,32
7518,2448065,34
7519,3088967,36
7520,3897657,39
7521,4918062,41
7522,6205609,44
7523,7830235,47
7524,9880187,50
7525,12466815,54
7526,57,0
7527,65,0
7528,74,0
7529,84,0
7530,96,0
7531,109,0
7532,124,0
7533,141,0
7534,161,0
7535,183,0
7536,209,0
7537,237,0
7538,270,0
7539,307,0
7540,350,0
7541,398,1
7542,453,1
7543,515,1
7544,586,1
7545,667,1
7546,759,1
7547,864,1
7548,983,1
7549,1118,1
7550,1272,1
7551,1447,1
7552,1646,1
7553,1872,1
7554,2130,1
7555,2423,1
7556,2756,1
7557,3135,1
7558,3566,1
7559,4057,1
7560,4615,1
7561,5250,1
7562,5972,1
7563,6793,1
7564,7727,1
7565,8790,1
7566,9999,1
7567,11374,1
7568,12938,1
7569,21,0
7570,24,0
7571,27,0
7572,31,0
7573,34,0
7574,39,0
7575,43,0
7576,49,0
7577,55,0
7578,62,0
7579,69,0
7580,78,0
7581,87,0
7582,98,0
7583,109,0
7584,123,0
7585,138,0
7586,154,0
7587,173,0
7588,194,0
7589,218,0
7590,244,0
7591,273,0
7592,306,0
7593,344,0
7594,385,0
7595,432,0
7596,484,0
7597,542,0
7598,607,0
7599,681,0
7600,763,0
7601,855,0
7602,958,0
7603,1073,0
7604,1203,0
7605,1348,0
7606,1510,0
7607,1692,0
7608,1896,0
7609,2125,0
7610,2381,0
7611,2668,0
7612,247,2
7613,324,2
7614,425,2
7615,558,3
7616,733,3
7617,963,3
7618,1264,4
7619,1659,4
7620,2177,4
7621,2858,5
7622,3751,5
7623,4922,6
7624,6460,6
7625,8479,7
7626,11128,7
7627,14604,8
7628,19167,9
7629,25154,10
7630,33012,11
7631,43325,11
7632,56859,12
7633,74621,14
7634,97932,15
7635,128524,16
7636,168673,17
7637,221363,19
7638,290513,20
7639,381265,22
7640,500365,24
7641,656670,26
7642,861802,28
7643,1131014,30
7644,1484322,33
7645,1947997,36
7646,2556515,38
7647,3355123,42
7648,4403202,45
7649,5778682,49
7650,7583835,53
7651,9952886,57
7652,13061984,62
7653,17142307,67
7654,22497248,72
7655,983,24
7656,1232,27
7657,1544,31
7658,1936,35
7659,2426,40
7660,3041,45
7661,3811,51
7662,4777,58
7663,5987,66
7664,7504,75
7665,9404,86
7666,11786,97
7667,14771,111
7668,18512,126
7669,23201,143
7670,29077,162
7671,36441,184
7672,45670,209
7673,57237,237
7674,71733,269
7675,89900,306
7676,112668,347
7677,141202,394
7678,176963,447
7679,221780,508
7680,277948,576
7681,348340,654
7682,436560,742
7683,547122,842
7684,685685,955
7685,859340,1084
7686,1076974,1230
7687,1349725,1396
7688,1691552,1584
7689,2119949,1798
7690,2656841,2040
7691,3329704,2315
7692,4172975,2627
7693,5229810,2981
7694,6554295,3382
7695,8214215,3838
7696,10294520,4355
7697,12901678,4941
7698,14,0
7699,17,0
7700,21,0
7701,25,0
7702,30,0
7703,36,0
7704,44,0
7705,52,0
7706,63,0
7707,75,0
7708,90,0
7709,107,0
7710,128,0
7711,154,0
7712,184,0
7713,220,0
7714,262,0
7715,314,0
7716,375,0
7717,448,0
7718,535,0
7719,640,0
7720,765,0
7721,914,0
7722,1091,0
7723,1304,0
7724,1558,0
7725,1861,0
7726,2224,0
7727,2657,0
7728,3174,0
7729,3791,0
7730,4529,0
7731,5411,0
7732,6464,0
7733,7722,0
7734,9225,0
7735,11020,0
7736,13164,0
7737,15726,0
7738,18786,0
7739,22441,0
7740,26808,0
7741,13,0
7742,15,0
7743,16,0
7744,18,0
7745,20,0
7746,22,0
7747,25,0
7748,27,0
7749,30,0
7750,34,0
7751,37,0
7752,41,0
7753,46,0
7754,50,0
7755,56,0
7756,62,0
7757,68,0
7758,75,0
7759,83,0
7760,92,0
7761,102,0
7762,112,0
7763,124,0
7764,137,0
7765,151,0
7766,167,0
7767,185,0
7768,204,0
7769,225,0
7770,249,0
7771,275,0
7772,303,0
7773,335,0
7774,370,0
7775,408,0
7776,451,0
7777,498,0
7778,550,0
7779,607,0
7780,670,0
7781,740,0
7782,817,0
7783,902,0
7784,2,0
7785,2,0
7786,2,0
7787,2,0
7788,2,0
7789,2,0
7790,2,0
7791,2,0
7792,2,0
7793,2,0
7794,2,0
7795,2,0
7796,2,0
7797,2,0
7798,2,0
7799,2,0
7800,2,0
7801,3,0
7802,3,0
7803,3,0
7804,3,0
7805,3,0
7806,3,0
7807,3,0
7808,3,0
7809,3,0
7810,3,0
7811,3,0
7812,3,0
7813,3,0
7814,3,0
7815,3,0
7816,3,0
7817,3,0
7818,3,0
7819,3,0
7820,3,0
7821,3,0
7822,3,0
7823,3,0
7824,3,0
7825,3,0
7826,3,0
7827,18,2
7828,19,3
7829,21,3
7830,22,3
7831,23,3
7832,25,4
7833,26,4
7834,28,4
7835,29,5
7836,31,5
7837,33,6
7838,35,6
7839,37,7
7840,39,8
7841,42,8
7842,44,9
7843,47,10
7844,49,11
7845,52,11
7846,55,12
7847,59,13
7848,62,15
7849,66,16
7850,70,17
7851,74,18
7852,78,20
7853,83,22
7854,88,23
7855,93,25
7856,98,27
7857,104,29
7858,110,32
7859,117,34
7860,124,37
7861,131,40
7862,139,43
7863,147,47
7864,155,50
7865,164,54
7866,174,58
7867,184,63
7868,195,68
7869,206,73
7870,21,3
7871,22,3
7872,23,3
7873,25,3
7874,26,4
7875,28,4
7876,29,5
7877,31,5
7878,33,5
7879,35,6
7880,37,7
7881,39,7
7882,42,8
7883,44,8
7884,47,9
7885,50,10
7886,53,11
7887,56,12
7888,59,13
7889,63,14
7890,66,15
7891,70,16
7892,74,17
7893,79,19
7894,83,20
7895,88,22
7896,93,24
7897,99,26
7898,105,28
7899,111,30
7900,117,32
7901,124,35
7902,132,38
7903,139,41
7904,147,44
7905,156,47
7906,165,51
7907,175,55
7908,185,59
7909,196,64
7910,208,69
7911,220,74
7912,232,80
7913,27,3
7914,29,4
7915,31,4
7916,33,4
7917,34,5
7918,37,5
7919,39,6
7920,41,6
7921,43,7
7922,46,8
7923,49,8
7924,52,9
7925,55,10
7926,58,11
7927,61,11
7928,65,12
7929,69,13
7930,73,15
7931,77,16
7932,82,17
7933,87,18
7934,92,20
7935,97,22
7936,103,23
7937,109,25
7938,115,27
7939,122,29
7940,129,32
7941,137,34
7942,145,37
7943,154,40
7944,163,43
7945,172,46
7946,182,50
7947,193,54
7948,204,58
7949,216,63
7950,229,68
7951,242,73
7952,256,79
7953,271,85
7954,287,92
7955,304,99
7956,392,32
7957,415,34
7958,439,37
7959,465,40
7960,492,43
7961,521,47
7962,551,50
7963,584,54
7964,618,58
7965,654,63
7966,692,68
7967,732,73
7968,775,79
7969,820,85
7970,868,92
7971,918,99
7972,972,107
7973,1028,115
7974,1088,124
7975,1152,134
7976,1219,144
7977,1290,155
7978,1365,168
7979,1444,181
7980,1529,195
7981,1618,210
7982,1712,226
7983,1812,244
7984,1917,262
7985,2029,283
7986,2147,305
7987,2272,328
7988,2404,354
7989,2544,381
7990,2692,411
7991,2849,443
7992,3015,477
7993,3191,514
7994,3377,553
7995,3573,596
7996,3781,642
7997,4002,692
7998,4235,746
7999,181,17
8000,192,19
8001,203,20
8002,215,22
8003,228,24
8004,241,25
8005,255,27
8006,270,30
8007,286,32
8008,302,35
8009,320,37
8010,339,40
8011,359,43
8012,379,47
8013,402,51
8014,425,55
8015,450,59
8016,476,64
8017,504,69
8018,533,74
8019,564,80
8020,597,86
8021,632,93
8022,669,100
8023,708,108
8024,749,116
8025,793,125
8026,839,135
8027,888,145
8028,940,157
8029,995,169
8030,1053,182
8031,1114,196
8032,1179,211
8033,1248,228
8034,1320,245
8035,1397,264
8036,1479,285
8037,1565,307
8038,1656,331
8039,1752,356
8040,1854,384
8041,1962,414
8042,563,0
8043,685,0
8044,832,0
8045,1012,0
8046,1229,0
8047,1494,0
8048,1816,0
8049,2206,0
8050,2681,0
8051,3258,0
8052,3959,0
8053,4811,0
8054,5846,0
8055,7104,0
8056,8632,0
8057,10489,0
8058,12746,1
8059,15488,1
8060,18819,1
8061,22867,1
8062,27786,1
8063,33764,1
8064,41026,1
8065,49851,1
8066,60574,1
8067,73604,1
8068,89436,1
8069,108674,1
8070,132050,1
8071,160454,1
8072,194968,1
8073,236906,1
8074,287864,1
8075,349783,1
8076,425022,1
8077,516443,1
8078,627530,1
8079,762512,1
8080,926527,1
8081,1125823,1
8082,1367986,1
8083,1662239,1
8084,2019785,1
8085,5,1
8086,5,1
8087,6,2
8088,7,2
8089,7,2
8090,8,2
8091,9,3
8092,9,3
8093,10,3
8094,11,3
8095,12,4
8096,13,4
8097,15,5
8098,16,5
8099,17,5
8100,19,6
8101,21,7
8102,22,7
8103,24,8
8104,27,8
8105,29,9
8106,31,10
8107,34,11
8108,37,12
8109,40,13
8110,44,14
8111,48,15
8112,52,16
8113,56,18
8114,61,19
8115,66,21
8116,72,23
8117,78,24
8118,85,26
8119,92,29
8120,100,31
8121,108,34
8122,117,36
8123,127,39
8124,138,42
8125,150,46
8126,163,50
8127,176,54
8128,39,3
8129,51,4
8130,67,4
8131,87,5
8132,113,6
8133,146,7
8134,190,8
8135,246,9
8136,319,11
8137,414,12
8138,537,14
8139,696,16
8140,902,19
8141,1169,22
8142,1515,25
8143,1964,29
8144,2545,33
8145,3298,38
8146,4274,43
8147,5538,49
8148,7177,57
8149,9300,65
8150,12052,74
8151,15617,85
8152,20237,97
8153,26223,111
8154,33981,127
8155,44033,145
8156,57059,166
8157,73937,190
8158,95809,217
8159,124151,248
8160,160877,284
8161,208466,324
8162,270133,371
8163,350042,424
8164,453588,484
8165,587765,554
8166,761633,633
8167,986933,723
8168,1278879,826
8169,1657186,944
8170,2147401,1079
8171,105,1
8172,122,1
8173,142,1
8174,165,1
8175,192,1
8176,223,1
8177,259,1
8178,301,1
8179,350,2
8180,407,2
8181,474,2
8182,550,2
8183,640,2
8184,744,2
8185,864,2
8186,1005,2
8187,1167,2
8188,1357,2
8189,1577,2
8190,1832,3
8191,2129,3
8192,2474,3
8193,2876,3
8194,3342,3
8195,3883,3
8196,4512,3
8197,5244,3
8198,6093,3
8199,7081,4
8200,8228,4
8201,9561,4
8202,11110,4
8203,12911,4
8204,15003,4
8205,17433,4
8206,20258,5
8207,23540,5
8208,27354,5
8209,31786,5
8210,36936,5
8211,42921,6
8212,49875,6
8213,57955,6
8214,465,3
8215,557,3
8216,666,4
8217,798,4
8218,956,4
8219,1145,5
8220,1370,5
8221,1641,5
8222,1965,6
8223,2353,6
8224,2817,6
8225,3373,7
8226,4038,7
8227,4835,8
8228,5789,8
8229,6931,9
8230,8298,9
8231,9936,10
8232,11896,11
8233,14242,11
8234,17052,12
8235,20415,13
8236,24443,14
8237,29264,14
8238,35037,15
8239,41948,16
8240,50223,17
8241,60130,18
8242,71991,19
8243,86192,20
8244,103194,22
8245,123550,23
8246,147920,24
8247,177098,26
8248,212032,27
8249,253857,29
8250,303931,31
8251,363883,33
8252,435661,35
8253,521597,37
8254,624484,39
8255,747666,41
8256,895147,44
8257,18212,29
8258,22487,33
8259,27764,37
8260,34280,42
8261,42325,47
8262,52259,53
8263,64523,60
8264,79666,68
8265,98362,77
8266,121446,87
8267,149947,99
8268,185137,111
8269,228586,126
8270,282231,142
8271,348466,160
8272,430244,181
8273,531215,204
8274,655882,231
8275,809806,260
8276,999853,294
8277,1234500,332
8278,1524215,374
8279,1881920,422
8280,2323573,477
8281,2868874,538
8282,3542146,607
8283,4373423,685
8284,5399786,773
8285,6667018,872
8286,8231646,984
8287,10163463,1110
8288,12548643,1253
8289,15493580,1413
8290,19129641,1595
8291,23619019,1799
8292,29161973,2030
8293,36005756,2291
8294,44455650,2584
8295,54888581,2916
8296,67769930,3290
8297,83674297,3712
8298,103311128,4188
8299,127556366,4725
8300,192,0
8301,213,0
8302,238,0
8303,265,0
8304,295,0
8305,328,0
8306,365,0
8307,406,0
8308,452,0
8309,503,0
8310,560,0
8311,623,0
8312,693,0
8313,772,0
8314,859,0
8315,956,0
8316,1063,0
8317,1183,0
8318,1317,0
8319,1466,0
8320,1631,0
8321,1815,0
8322,2019,0
8323,2247,0
8324,2500,0
8325,2782,0
8326,3096,0
8327,3445,0
8328,3834,0
8329,4266,0
8330,4747,0
8331,5282,0
8332,5877,0
8333,6540,0
8334,7277,0
8335,8097,0
8336,9010,0
8337,10026,0
8338,11156,0
8339,12413,0
8340,13813,0
8341,15369,0
8342,17102,0
8343,4140,12
8344,5204,13
8345,6543,14
8346,8226,16
8347,10342,18
8348,13002,19
8349,16347,21
8350,20551,24
8351,25837,26
8352,32482,29
8353,40836,32
8354,51339,35
8355,64543,39
8356,81143,43
8357,102012,47
8358,128248,52
8359,161232,58
8360,202699,63
8361,254831,70
8362,320370,77
8363,402766,85
8364,506352,94
8365,636580,103
8366,800300,113
8367,1006127,125
8368,1264890,138
8369,1590204,152
8370,1999185,167
8371,2513350,184
8372,3159751,203
8373,3972399,223
8374,4994049,246
8375,6278454,270
8376,7893192,298
8377,9923220,328
8378,12475345,361
8379,15683844,397
8380,19717527,437
8381,24788622,481
8382,31163938,530
8383,39178902,583
8384,49255213,642
8385,61923021,707
8386,2516,21
8387,3249,25
8388,4196,29
8389,5418,34
8390,6997,39
8391,9036,45
8392,11668,52
8393,15068,61
8394,19457,70
8395,25125,81
8396,32445,94
8397,41896,109
8398,54101,126
8399,69861,145
8400,90212,168
8401,116491,194
8402,150425,225
8403,194245,260
8404,250829,300
8405,323897,347
8406,418249,401
8407,540086,464
8408,697415,536
8409,900574,620
8410,1162914,716
8411,1501675,828
8412,1939117,956
8413,2503987,1105
8414,3233405,1277
8415,4175305,1475
8416,5391582,1705
8417,6962165,1970
8418,8990262,2276
8419,11609150,2630
8420,14990927,3039
8421,19357824,3511
8422,24996810,4057
8423,32278447,4688
8424,41681245,5416
8425,53823103,6258
8426,69501916,7231
8427,89748010,8354
8428,115891844,9653
8429,1,0
8430,1,0
8431,1,0
8432,1,0
8433,1,0
8434,1,0
8435,1,0
8436,1,0
8437,1,0
8438,1,0
8439,1,0
8440,1,0
8441,1,0
8442,1,0
8443,1,0
8444,1,0
8445,1,0
8446,1,0
8447,1,0
8448,1,0
8449,1,0
8450,1,0
8451,1,0
8452,1,0
8453,1,0
8454,1,0
8455,1,0
8456,1,0
8457,1,0
8458,1,0
8459,1,0
8460,1,0
8461,1,0
8462,1,0
8463,1,0
8464,1,0
8465,1,0
8466,1,0
8467,1,0
8468,1,0
8469,1,0
8470,1,0
8471,1,0
8472,99,4
8473,115,4
8474,135,4
8475,157,5
8476,184,5
8477,215,6
8478,251,7
8479,293,7
8480,342,8
8481,399,9
8482,466,9
8483,544,10
8484,636,11
8485,742,12
8486,866,13
8487,1012,15
8488,1181,16
8489,1379,17
8490,1609,19
8491,1879,21
8492,2193,22
8493,2560,24
8494,2989,27
8495,3489,29
8496,4073,31
8497,4754,34
8498,5549,37
8499,6478,40
8500,7562,44
8501,8827,47
8502,10303,51
8503,12027,56
8504,14039,61
8505,16387,66
8506,19129,71
8507,22329,77
8508,26064,84
8509,30424,91
8510,35513,99
8511,41453,107
8512,48388,116
8513,56482,126
8514,65930,137
8515,2780,22
8516,3566,26
8517,4574,31
8518,5866,36
8519,7523,42
8520,9649,49
8521,12375,58
8522,15871,67
8523,20354,79
8524,26104,92
8525,33478,107
8526,42936,125
8527,55065,146
8528,70620,170
8529,90569,198
8530,116154,231
8531,148966,269
8532,191047,314
8533,245015,365
8534,314228,426
8535,402993,496
8536,516833,579
8537,662831,674
8538,850071,786
8539,1090203,916
8540,1398169,1067
8541,1793131,1243
8542,2299663,1449
8543,2949283,1688
8544,3782411,1967
8545,4850884,2291
8546,6221186,2670
8547,7978576,3111
8548,10232402,3625
8549,13122900,4223
8550,16829920,4920
8551,21584116,5733
8552,27681300,6679
8553,35500846,7782
8554,45529294,9067
8555,58390626,10564
8556,74885089,12308
8557,96038985,14341
8558,570,28
8559,636,30
8560,709,32
8561,791,34
8562,883,37
8563,985,39
8564,1098,41
8565,1225,44
8566,1367,47
8567,1525,50
8568,1701,53
8569,1897,57
8570,2116,60
8571,2361,64
8572,2633,68
8573,2937,72
8574,3276,77
8575,3655,82
8576,4076,87
8577,4547,93
8578,5072,99
8579,5657,105
8580,6310,111
8581,7039,118
8582,7851,126
8583,8757,134
8584,9768,142
8585,10896,151
8586,12153,161
8587,13556,171
8588,15120,182
8589,16866,193
8590,18812,206
8591,20983,219
8592,23405,232
8593,26106,247
8594,29119,263
8595,32480,279
8596,36229,297
8597,40410,316
8598,45074,335
8599,50276,357
8600,56078,379
8601,6443,36
8602,8349,42
8603,10820,48
8604,14021,56
8605,18170,64
8606,23546,74
8607,30513,86
8608,39541,99
8609,51241,114
8610,66401,132
8611,86047,153
8612,111506,176
8613,144497,203
8614,187249,234
8615,242649,270
8616,314440,312
8617,407473,360
8618,528029,415
8619,684255,479
8620,886702,552
8621,1149046,637
8622,1489008,734
8623,1929553,847
8624,2500439,977
8625,3240231,1126
8626,4198900,1299
8627,5441206,1498
8628,7051065,1727
8629,9137225,1992
8630,11840606,2297
8631,15343820,2649
8632,19883512,3054
8633,25766337,3522
8634,33389680,4061
8635,43268501,4683
8636,56070113,5399
8637,72659267,6226
8638,94156562,7179
8639,122014142,8278
8640,158113791,9545
8641,204894043,11006
8642,265514910,12691
8643,344071336,14633
8644,19645,117
8645,25956,144
8646,34294,176
8647,45310,216
8648,59864,265
8649,79094,325
8650,104500,398
8651,138068,487
8652,182418,597
8653,241014,732
8654,318432,897
8655,420718,1099
8656,555859,1346
8657,734411,1649
8658,970316,2021
8659,1281998,2476
8660,1693798,3033
8661,2237874,3715
8662,2956717,4551
8663,3906464,5575
8664,5161285,6830
8665,6819176,8366
8666,9009609,10249
8667,11903645,12555
8668,15727294,15379
8669,20779163,18839
8670,27453775,23078
8671,36272384,28270
8672,47923676,34630
8673,63317557,42420
8674,83656209,51964
8675,110527973,63654
8676,146031393,77974
8677,192939103,95516
8678,254914347,117004
8679,336797069,143326
8680,444981881,175570
8681,587917451,215068
8682,776766301,263451
8683,1026276537,322719
8684,1355933605,395320
8685,1791481998,484254
8686,2366935769,593195
8687,2767,0
8688,3351,0
8689,4059,0
8690,4917,1
8691,5956,1
8692,7215,1
8693,8740,1
8694,10586,1
8695,12823,1
8696,15532,1
8697,18814,1
8698,22789,1
8699,27604,1
8700,33435,1
8701,40500,1
8702,49056,1
8703,59420,1
8704,71974,1
8705,87180,1
8706,105599,1
8707,127909,1
8708,154932,1
8709,187665,1
8710,227313,1
8711,275337,1
8712,333507,1
8713,403967,1
8714,489313,1
8715,592689,1
8716,717906,1
8717,869578,1
8718,1053292,1
8719,1275820,1
8720,1545361,2
8721,1871848,2
8722,2267311,2
8723,2746322,2
8724,3326534,2
8725,4029327,2
8726,4880598,2
8727,5911715,2
8728,7160676,2
8729,8673502,2
8730,4172,19
8731,5221,22
8732,6534,24
8733,8176,28
8734,10231,31
8735,12803,35
8736,16021,39
8737,20048,44
8738,25087,50
8739,31392,56
8740,39282,64
8741,49155,72
8742,61509,81
8743,76968,91
8744,96313,102
8745,120519,115
8746,150809,129
8747,188712,145
8748,236142,164
8749,295491,184
8750,369757,207
8751,462688,233
8752,578976,262
8753,724490,294
8754,906576,331
8755,1134425,372
8756,1419540,418
8757,1776312,470
8758,2222752,529
8759,2781395,594
8760,3480442,668
8761,4355180,751
8762,5449765,844
8763,6819452,949
8764,8533382,1067
8765,10678072,1199
8766,13361786,1348
8767,16719996,1516
8768,20922224,1704
8769,26180595,1915
8770,32760549,2152
8771,40994240,2419
8772,51297300,2720
8773,541,2
8774,606,2
8775,678,2
8776,758,2
8777,849,2
8778,950,2
8779,1063,2
8780,1190,2
8781,1332,2
8782,1490,2
8783,1668,3
8784,1866,3
8785,2089,3
8786,2337,3
8787,2616,3
8788,2927,3
8789,3276,3
8790,3666,3
8791,4102,3
8792,4590,3
8793,5137,4
8794,5748,4
8795,6433,4
8796,7198,4
8797,8055,4
8798,9014,4
8799,10087,4
8800,11288,4
8801,12631,4
8802,14135,5
8803,15817,5
8804,17700,5
8805,19807,5
8806,22165,5
8807,24803,5
8808,27755,5
8809,31059,6
8810,34755,6
8811,38892,6
8812,43521,6
8813,48701,6
8814,54498,6
8815,60985,7
8816,153,0
8817,190,0
8818,235,0
8819,290,0
8820,359,0
8821,444,0
8822,550,0
8823,680,0
8824,841,0
8825,1039,0
8826,1285,0
8827,1589,0
8828,1965,0
8829,2430,0
8830,3005,0
8831,3715,0
8832,4594,0
8833,5680,0
8834,7023,0
8835,8683,0
8836,10735,0
8837,13273,0
8838,16411,0
8839,20290,0
8840,25087,0
8841,31017,0
8842,38348,0
8843,47413,0
8844,58620,0
8845,72477,0
8846,89609,0
8847,110790,0
8848,136978,0
8849,169356,0
8850,209387,0
8851,258881,0
8852,320074,0
8853,395731,0
8854,489271,0
8855,604921,0
8856,747908,0
8857,924693,0
8858,1143266,0
8859,8,0
8860,9,0
8861,11,0
8862,14,0
8863,17,0
8864,21,0
8865,25,0
8866,31,0
8867,37,0
8868,45,0
8869,55,0
8870,67,0
8871,80,0
8872,97,0
8873,118,0
8874,142,0
8875,172,0
8876,207,0
8877,250,0
8878,302,0
8879,365,0
8880,440,0
8881,532,0
8882,642,0
8883,774,0
8884,934,0
8885,1128,0
8886,1361,0
8887,1642,0
8888,1981,0
8889,2391,0
8890,2885,0
8891,3481,0
8892,4200,0
8893,5068,0
8894,6115,0
8895,7378,0
8896,8902,0
8897,10741,0
8898,12960,0
8899,15637,0
8900,18867,0
8901,22764,0
8902,8,0
8903,8,0
8904,9,0
8905,10,0
8906,11,0
8907,12,0
8908,13,0
8909,14,0
8910,15,0
8911,17,0
8912,18,0
8913,20,0
8914,21,0
8915,23,0
8916,25,0
8917,27,0
8918,30,0
8919,32,0
8920,35,0
8921,38,0
8922,41,0
8923,45,0
8924,48,0
8925,52,0
8926,57,0
8927,62,0
8928,67,0
8929,73,0
8930,79,0
8931,85,0
8932,92,0
8933,100,0
8934,108,0
8935,118,0
8936,127,0
8937,138,0
8938,149,0
8939,162,0
8940,175,0
8941,190,0
8942,206,0
8943,223,0
8944,242,0
8945,1,0
8946,1,0
8947,1,0
8948,1,0
8949,1,0
8950,1,0
8951,1,0
8952,1,0
8953,1,0
8954,1,0
8955,1,0
8956,1,0
8957,1,0
8958,1,0
8959,1,0
8960,1,0
8961,1,0
8962,1,0
8963,1,0
8964,1,0
8965,1,0
8966,1,0
8967,1,0
8968,1,0
8969,1,0
8970,1,0
8971,1,0
8972,1,0
8973,1,0
8974,1,0
8975,1,0
8976,1,0
8977,1,0
8978,1,0
8979,1,0
8980,1,0
8981,1,0
8982,1,0
8983,1,0
8984,1,0
8985,1,0
8986,1,0
8987,1,0
8988,628,45
8989,723,50
8990,833,57
8991,960,64
8992,1106,72
8993,1274,81
8994,1467,91
8995,1690,102
8996,1947,115
8997,2243,130
8998,2584,146
8999,2976,164
9000,3429,185
9001,3949,208
9002,4549,234
9003,5241,264
9004,6037,297
9005,6954,334
9006,8010,375
9007,9226,422
9008,10628,475
9009,12242,534
9010,14102,601
9011,16243,676
9012,18710,760
9013,21552,855
9014,24826,961
9015,28596,1081
9016,32939,1216
9017,37942,1368
9018,43705,1538
9019,50343,1730
9020,57989,1945
9021,66796,2187
9022,76941,2460
9023,88626,2767
9024,102086,3111
9025,117591,3499
9026,135450,3935
9027,156022,4425
9028,179718,4976
9029,207012,5596
9030,238453,6293
9031,0,0
9032,0,0
9033,0,0
9034,0,0
9035,0,0
9036,0,0
9037,0,0
9038,0,0
9039,0,0
9040,0,0
9041,0,0
9042,0,0
9043,0,0
9044,0,0
9045,0,0
9046,0,0
9047,0,0
9048,0,0
9049,0,0
9050,0,0
9051,0,0
9052,0,0
9053,0,0
9054,0,0
9055,0,0
9056,0,0
9057,0,0
9058,0,0
9059,0,0
9060,0,0
9061,0,0
9062,0,0
9063,0,0
9064,0,0
9065,0,0
9066,0,0
9067,0,0
9068,0,0
9069,0,0
9070,0,0
9071,0,0
9072,0,0
9073,0,0
9074,4483,3
9075,5735,4
9076,7336,4
9077,9384,4
9078,12003,5
9079,15354,5
9080,19639,6
9081,25121,6
9082,32132,7
9083,41101,7
9084,52573,8
9085,67246,8
9086,86015,9
9087,110022,10
9088,140730,10
9089,180009,11
9090,230250,12
9091,294514,13
9092,376714,14
9093,481857,15
9094,616345,16
9095,788369,17
9096,1008406,19
9097,1289856,20
9098,1649860,22
9099,2110342,23
9100,2699346,25
9101,3452743,27
9102,4416415,29
9103,5649053,31
9104,7225723,33
9105,9242448,35
9106,11822048,38
9107,15121623,41
9108,19342120,43
9109,24740574,47
9110,31645754,50
9111,40478195,54
9112,51775801,57
9113,66226607,61
9114,84710684,66
9115,108353731,71
9116,138595636,76
9117,256,0
9118,301,0
9119,353,0
9120,414,0
9121,485,0
9122,569,0
9123,667,0
9124,783,0
9125,918,0
9126,1076,0
9127,1262,0
9128,1480,0
9129,1735,0
9130,2035,0
9131,2386,0
9132,2798,0
9133,3281,0
9134,3847,0
9135,4511,0
9136,5289,0
9137,6201,0
9138,7271,0
9139,8526,0
9140,9996,0
9141,11721,0
9142,13743,0
9143,16114,0
9144,18894,0
9145,22153,0
9146,25975,0
9147,30455,0
9148,35709,0
9149,41869,0
9150,49092,0
9151,57560,0
9152,67489,0
9153,79132,0
9154,92782,0
9155,108787,0
9156,127553,0
9157,149556,0
9158,175354,0
9159,205603,0
9160,2141,8
9161,2762,9
9162,3564,10
9163,4597,12
9164,5930,13
9165,7650,15
9166,9868,17
9167,12729,19
9168,16420,21
9169,21181,23
9170,27323,26
9171,35244,30
9172,45463,33
9173,58644,37
9174,75647,41
